person,offer_id,received_time,label,treatment,offer_type,difficulty,reward,p_treatment,p_control,uplift_score
1d34870285e9470bac93313e3ae6d381,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,bogo,10,10,0.955297504355644,0.9145937563898218,0.04070374796582221
b268f71b99b94e1485ed1ccd4c20007b,2298d6c36e964ae4a3e7e9706d1fb8c2,168,1,0,informational,7,3,0.7786675091544646,0.7379704854809133,0.040697023673551325
1113ece8623c4158abba83a8d6ff280d,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,1,bogo,7,3,0.9764453208020863,0.935757852012359,0.0406874687897274
04ca4f4a66934cec9d3bbd8833572cf7,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,1,0,informational,20,5,0.9628169114236581,0.9221412937685083,0.04067561765514982
2ca7c5c20ba34cedb79bffa170360813,f19421c1d4aa40978ebb69ca19b0e20d,168,1,1,discount,5,5,0.9070970703551952,0.8664363907723959,0.040660679582799286
87ef3f7155fb4ea9b5e1249c22d0240a,3f207df678b143eea3cee63160fa8bed,0,0,1,discount,0,0,0.47926326841111233,0.43861126538329587,0.04065200302781646
d2f05a10e61c4d1da861988cc24713c9,5a8bc65990b245e5a138643cd4eb9837,336,1,0,informational,0,0,0.5790350971914845,0.5383906231857633,0.04064447400572124
0cb948aa329f4902afa2e3f19af6dec9,fafdcd668e3743c1bb461111dcafc2a4,408,1,1,bogo,10,2,0.986141312778254,0.9455238460343277,0.0406174667439263
24115a61df25473e84a8a03f3c98de1a,f19421c1d4aa40978ebb69ca19b0e20d,336,1,1,bogo,5,5,0.908296649991727,0.8676889957302094,0.04060765426151758
20fce895bebe4d5c9ce55fe83ea9ef90,5a8bc65990b245e5a138643cd4eb9837,408,1,1,discount,0,0,0.7977419395053443,0.7571393686248032,0.04060257088054109
ed053f6f972b45e79b8265a56a050829,3f207df678b143eea3cee63160fa8bed,504,1,0,informational,0,0,0.7042683942168675,0.6636663505616682,0.04060204365519926
68154504800c4e51a52accf34f155ff5,fafdcd668e3743c1bb461111dcafc2a4,168,1,1,discount,10,2,0.9515394061063076,0.9109641196914583,0.04057528641484931
3bec59fe9dd4432fae040fc312570868,3f207df678b143eea3cee63160fa8bed,576,1,1,discount,0,0,0.7639716311079437,0.7233990090817067,0.040572622026237015
ed13e0d6193242389970af84c517d3f6,3f207df678b143eea3cee63160fa8bed,576,1,1,discount,0,0,0.35001580393784193,0.3094535991489314,0.04056220478891054
7e7ad81e2c414839a93b27373c2cbc20,f19421c1d4aa40978ebb69ca19b0e20d,504,0,1,bogo,5,5,0.9379433499193033,0.8973844371938611,0.04055891272544221
3d1ef55f27c34307805ff0120b99397a,5a8bc65990b245e5a138643cd4eb9837,408,1,0,informational,0,0,0.8835566078307708,0.8430079612299806,0.04054864660079027
f630d4e757c042a0802e8aef91b9211b,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.9284605129851218,0.8879120915986529,0.04054842138646886
286424d90dee4e23a07e1f374c69a89e,f19421c1d4aa40978ebb69ca19b0e20d,504,1,0,informational,5,5,0.9252783605074035,0.8847631001253156,0.04051526038208797
6ed1b52f1db249c9b0db544e1e521eec,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,1,1,bogo,5,5,0.9265089141752177,0.8859998521764393,0.04050906199877846
d242fd73828b476eb961b9c75c53b327,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.9243553737620552,0.8838471838347065,0.040508189927348726
eb2aac9003d7475ba172d7328ad6ed38,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.8075483760896317,0.7670403077131961,0.04050806837643561
86393faabf374030a53989634fd94933,4d5c57ea9a6940dd891ad53e9dbe8da0,168,0,1,discount,10,10,0.8506163867873998,0.8101224808907528,0.04049390589664703
e4193dd54abd45aa8254db2c26982cfc,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,discount,5,5,0.9677983989034753,0.9273076182980113,0.04049078060546396
060f8becdb7543ed82d9ef1afd10e274,fafdcd668e3743c1bb461111dcafc2a4,336,1,1,bogo,10,2,0.9706689256173979,0.9302297868268647,0.04043913879053318
86e9d338b85b4177b369fe6b0ad4fed3,fafdcd668e3743c1bb461111dcafc2a4,408,1,1,discount,10,2,0.9937004562929695,0.9532843531511931,0.04041610314177646
d7dc31e069124ef49e1bb937cb89f41c,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,0,informational,10,10,0.8362725333430319,0.7958864218237416,0.04038611151929028
4ffabbe645864029af2415cff4e05065,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,0,1,bogo,20,5,0.91519940003518,0.8748168531022656,0.04038254693291432
762384c7198a4af8b1773400d8ec0335,f19421c1d4aa40978ebb69ca19b0e20d,0,1,1,bogo,5,5,0.769900033174592,0.7295180771511585,0.04038195602343353
bd43932a588841eea8932053dc143c36,ae264e3637204a6fb9bb56bc8210ddfd,336,1,1,bogo,10,10,0.7726140104604148,0.7322447572361135,0.040369253224301294
b4329be002644c02b73cb029294c70b0,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.9501665084759391,0.90979929818431,0.04036721029162904
de1c1ebe872a4274bcc9e752ac6bcc42,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,1,1,bogo,20,5,0.9217153769672674,0.8813563839115731,0.04035899305569424
40b18766e22647e3ac27f7ae7c4844d5,f19421c1d4aa40978ebb69ca19b0e20d,408,0,1,bogo,5,5,0.69645352803061,0.6561023050093884,0.04035122302122163
2fb4578848f34ce4b779cdf4e7baa732,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,0,informational,10,10,0.8536844557623401,0.8133355088709212,0.04034894689141888
64690cf032fa44a8b1e0d001eeb65084,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,1,bogo,10,10,0.8944258455919265,0.8540920115816384,0.04033383401028812
384e45d8529446baa852dd8e24767054,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,bogo,10,10,0.7534119559341872,0.7130902535704273,0.04032170236375987
c6faded255ab4459bb2a0e8951fa3d7f,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.8893816822510968,0.8490615533023282,0.040320128948768574
1c71315203b746b786c43ce12d7e97fe,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,discount,10,10,0.6790858655905824,0.6387766783936341,0.040309187196948315
7a59e21bd1c04f6886fd3a27e92af676,9b98b8c7a33c4b65b9aebfe6a799e6d9,408,1,1,discount,5,5,0.8947353705453238,0.854426651891668,0.04030871865365582
48f7bc851d79485aba255b24325f4649,2298d6c36e964ae4a3e7e9706d1fb8c2,576,0,1,bogo,7,3,0.8318791185472081,0.7915855593567284,0.04029355919047972
3fbd4946157c40da802c32ef55b52523,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,1,0,informational,20,5,0.9153393567790257,0.8750716991286009,0.040267657650424726
ea582a9c77a54ad1bdd66e6ac591318d,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,bogo,7,3,0.8951305197767943,0.8548656818158912,0.04026483796090308
744d603ef08c4f33af5a61c8c7628d1c,5a8bc65990b245e5a138643cd4eb9837,576,0,1,bogo,0,0,0.58057914296212,0.5403261390891626,0.04025300387295738
480519fde86e440ba1757c554d1c374f,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,bogo,10,10,0.9761556514118522,0.935919260605184,0.04023639080666819
e4ebf2c6fb654838be483f43c6e31b82,3f207df678b143eea3cee63160fa8bed,0,0,1,discount,0,0,0.5472067394536091,0.5069707954465317,0.04023594400707742
b397c8451df14f2886d3f502aae4b34c,2298d6c36e964ae4a3e7e9706d1fb8c2,336,1,1,discount,7,3,0.9714348143286257,0.9312010051239173,0.040233809204708315
6e474f09fda042cf9d084ba51c829017,5a8bc65990b245e5a138643cd4eb9837,576,1,1,bogo,0,0,0.7757031419464067,0.7354696420727695,0.04023349987363711
b48d06e22d794482bff4d15fbe5f9bbc,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,1,discount,10,10,0.923752260144823,0.883520969887283,0.04023129025754002
7041ef23a7a64e6e8b9abfe34f455cf6,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,bogo,10,10,0.9493996529463987,0.909214516728828,0.040185136217570694
9aeae2cbe24e4d62a7f4ce050be5da80,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,1,1,bogo,5,5,0.7316911930515095,0.691514389961695,0.04017680308981453
35eb0f1497704afb9ac82350d1d903a8,0b1e1539f2cc45b7b9fa7c272da2e1d7,408,1,1,bogo,20,5,0.9083048066092844,0.8681415330131537,0.0401632735961307
e9512c8b35c84c62a76b5b452ec971d9,ae264e3637204a6fb9bb56bc8210ddfd,168,1,1,bogo,10,10,0.9325361744686116,0.8923795310806175,0.04015664338799407
ad783557583642c690fe505163e1c8dd,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,discount,10,10,0.9770264888795032,0.9368789156826296,0.040147573196873565
106b6653b9814b478fccecb0a22546f0,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,1,1,bogo,5,5,0.9479128235809583,0.9077677587585856,0.04014506482237268
46444d6ef3d54998a3bbfc5e1afa2e66,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.9567600265283587,0.9166308969664272,0.04012912956193149
f08b99e118ee48c2b6abb3b46c6f19d4,3f207df678b143eea3cee63160fa8bed,0,1,1,bogo,0,0,0.5786460510323465,0.5385298403824634,0.04011621064988302
10f8311374194911a882362458020ebd,2298d6c36e964ae4a3e7e9706d1fb8c2,408,1,1,discount,7,3,0.9366073945098932,0.896491491593172,0.04011590291672118
9c400c1288894ae1b93997ad5393baba,2298d6c36e964ae4a3e7e9706d1fb8c2,408,1,1,discount,7,3,0.912398985006798,0.8722905516507466,0.0401084333560513
d251f248075040f2a4f8c1b05a0688de,ae264e3637204a6fb9bb56bc8210ddfd,168,0,1,bogo,10,10,0.7892708871463149,0.7492128060220921,0.04005808112422282
25c34888681c46acb8aff3ef0a842aca,fafdcd668e3743c1bb461111dcafc2a4,0,1,1,bogo,10,2,0.9362386504493857,0.8961824963673418,0.04005615408204388
45fa90832abf45f09b92fbb6826bf9ed,5a8bc65990b245e5a138643cd4eb9837,168,0,0,informational,0,0,0.5071156253526525,0.46708006326020335,0.040035562092449184
2814e3e30f2749a1bab4c14ee51de542,5a8bc65990b245e5a138643cd4eb9837,336,1,1,discount,0,0,0.8560721929688416,0.8160662910544217,0.040005901914419884
522c3cb8b22e4b1daa25ebf62d22645f,9b98b8c7a33c4b65b9aebfe6a799e6d9,576,1,0,informational,5,5,0.6725202822551875,0.6325631893548337,0.03995709290035376
461fb9eddb8244f0a7485f9b6baee3d5,ae264e3637204a6fb9bb56bc8210ddfd,504,1,0,informational,10,10,0.8883062231665576,0.8483600319783199,0.03994619118823772
573b1978dcb242d49f287b15c1c73ab3,5a8bc65990b245e5a138643cd4eb9837,336,1,1,discount,0,0,0.7833041516422314,0.7433602574123652,0.03994389422986622
872e5259cef8468fb5975a3402e14176,fafdcd668e3743c1bb461111dcafc2a4,0,1,1,discount,10,2,0.9598057362485533,0.9198842491971937,0.03992148705135956
636f585d6b924f29bd263e7cebb3ec90,5a8bc65990b245e5a138643cd4eb9837,504,1,1,bogo,0,0,0.6546784435470511,0.6147670942102861,0.03991134933676499
de533685059645ea871c125b10528e76,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,1,bogo,10,10,0.9041378274411801,0.864226498172017,0.039911329269163076
4178b9ae5e874f48b27514bf09f1437c,3f207df678b143eea3cee63160fa8bed,0,0,1,discount,0,0,0.4496947867928764,0.40979285128371407,0.03990193550916232
3dad85aa966e43e8ab04f01332a748e8,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,0,informational,10,10,0.7593702089869777,0.7194728092969548,0.03989739969002293
3add99f440924505bead6fcc818445ba,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,bogo,10,10,0.7767367698105824,0.7368463854111859,0.03989038439939652
f0eafd499d9c42a991e89d34a0eec489,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,bogo,10,10,0.9423951685549097,0.9025148511470227,0.039880317407887
1029b283ed2d4fa8b3a97e2063fc8d4e,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,1,1,bogo,5,5,0.7694546374649163,0.729579323802549,0.039875313662367295
8a1b1c081de1473b8b0712b093fee49f,fafdcd668e3743c1bb461111dcafc2a4,408,1,0,informational,10,2,0.9559419768935974,0.9160950285056898,0.03984694838790759
fa6d42c4ab4342078a8eeb1a3edfa11e,3f207df678b143eea3cee63160fa8bed,576,0,1,discount,0,0,0.7481713575289238,0.708339191941104,0.03983216558781988
1a34d70b3d4e4d948f60d5ffc3ec5b43,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,1,bogo,7,3,0.8372967663955998,0.7974651623003324,0.039831604095267426
0b64be3b241c4407a5c9a71781173829,fafdcd668e3743c1bb461111dcafc2a4,408,1,1,bogo,10,2,0.9612601075381279,0.9214377115520307,0.03982239598609716
0d3dc68161a243b3931832164030ff8b,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,1,discount,20,5,0.9514551172160303,0.9116511069138081,0.03980401030222214
9f53a01bf9874fc98e062a90a04d8504,2906b810c7d4411798c6938adc9daaa5,408,1,1,discount,10,2,0.9604600915694423,0.9206703500664347,0.039789741503007625
6bd1af2841a6412ebce35605cc4c394b,fafdcd668e3743c1bb461111dcafc2a4,408,1,1,discount,10,2,0.9851584358169754,0.9453729636318345,0.039785472185140835
8451b02773df4cd8b1c3e7f2ed3c69de,5a8bc65990b245e5a138643cd4eb9837,408,1,0,informational,0,0,0.7181357289100332,0.6783544506244747,0.03978127828555844
53effdfc05c3449294944ef8e7ee9194,ae264e3637204a6fb9bb56bc8210ddfd,0,0,1,discount,10,10,0.7654242946484857,0.7256492808847527,0.03977501376373305
7da4476ec7234c0fa8f05d2336669212,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,bogo,5,5,0.9005562603062968,0.8607847049106444,0.03977155539565236
9b55a111d8564097a059a66017bd0932,2298d6c36e964ae4a3e7e9706d1fb8c2,408,1,1,bogo,7,3,0.9604780894809065,0.9207065454865028,0.039771543994403746
6985f8323a844af198c08899683ee172,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,1,bogo,10,10,0.898771618929976,0.859003043668877,0.039768575261099004
162e7d9c644b438ea4606e337df0d3d1,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.8971816417388552,0.8574237652510631,0.039757876487792054
d45ed3e2c2b44ea9a644be5580ad16b4,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,1,discount,7,3,0.8870452612724048,0.8473047739972867,0.03974048727511814
71616972113d4b2e98603941709cadd1,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.9702057367597805,0.930469044348762,0.039736692411018515
e8655d5b4b36460b9e1a62bbb8e835f7,9b98b8c7a33c4b65b9aebfe6a799e6d9,408,0,1,bogo,5,5,0.8275829311850991,0.7878581225152889,0.03972480866981021
ebb7a9a6b45f4ba7b7600c651373ac4e,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,bogo,10,2,0.9765099714131911,0.9367941304341961,0.03971584097899494
91500f8c94464be0ae271ab021aea6b9,f19421c1d4aa40978ebb69ca19b0e20d,408,1,0,informational,5,5,0.7982609184489013,0.7585481255335164,0.03971279291538499
617a8fe20e1643dc9dac7a8f8d8f7a99,f19421c1d4aa40978ebb69ca19b0e20d,336,1,0,informational,5,5,0.8320614986941789,0.7923771827411301,0.03968431595304878
438b72c4145340d0951e2009351b2163,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.9242623969314415,0.884588522513761,0.039673874417680555
373e42d973c04afb80cef6763b7fe6eb,5a8bc65990b245e5a138643cd4eb9837,408,1,0,informational,0,0,0.5999041902086671,0.5602335068908485,0.039670683317818645
d62121909df44994878f47ce3e73bca4,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,bogo,5,5,0.9208959592470642,0.8812292924506971,0.0396666667963671
8714307476d8480e802d2c23065e5a0d,f19421c1d4aa40978ebb69ca19b0e20d,336,1,1,bogo,5,5,0.9744437308332402,0.9347846136909114,0.03965911714232884
07e29d02d0074da28b430e1dc40cc1fc,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,bogo,5,5,0.914902151862277,0.8752588079715612,0.039643343890715776
65754f3b7ac94c1b8309e22162bb5c17,2298d6c36e964ae4a3e7e9706d1fb8c2,408,1,0,informational,7,3,0.9232202920323858,0.8835773048534575,0.039642987178928224
2383a507a78d46d4ba188f89de1a3cdc,ae264e3637204a6fb9bb56bc8210ddfd,0,0,0,informational,10,10,0.7460594176296081,0.7064265131669287,0.03963290446267942
4a240ee8ef664c6eb589494f8f25379e,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,bogo,10,2,0.9545343580757926,0.9149066313368774,0.039627726738915126
5f6c5be2b4f646e6b4dede651bd79ed8,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,bogo,5,5,0.540020494194793,0.5004163922615911,0.03960410193320196
a855e5bfef6f4faca5399b09e613db19,f19421c1d4aa40978ebb69ca19b0e20d,504,1,0,informational,5,5,0.9051824572627812,0.8655784174647626,0.03960403979801863
eec17fa21f4e4ced8a49c27f27b1a469,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,1,0,informational,5,5,0.9146533093339968,0.875052981567625,0.03960032776637179
d8f121893be243f3a8851129a828beee,fafdcd668e3743c1bb461111dcafc2a4,408,1,1,discount,10,2,0.8500592416961055,0.8104597601468486,0.039599481549256854
e222dad0c0ff4efaa9404dd9573567c1,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,discount,20,5,0.8919553794970512,0.8523562354663817,0.03959914403066944
31eabd0ca6dd480c85dbdcd71dddff38,0b1e1539f2cc45b7b9fa7c272da2e1d7,0,1,1,discount,20,5,0.8919553794970512,0.8523562354663817,0.03959914403066944
41f61457312a4186a7c3160e66f013e5,9b98b8c7a33c4b65b9aebfe6a799e6d9,408,1,1,bogo,5,5,0.9382010063237376,0.8986052525474653,0.039595753776272336
6e82ae1b9d9e43eea712397f21f749b9,2298d6c36e964ae4a3e7e9706d1fb8c2,408,1,1,discount,7,3,0.8975781519725926,0.85798444324224,0.03959370873035262
0a34323c7f254960979fb7c6cafa6b3c,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,discount,10,2,0.9782949785715904,0.9387100561802981,0.0395849223912923
750668ec40b54828a3712880f6236fea,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,1,1,discount,20,5,0.78992106983031,0.7503390693912241,0.039582000439085885
5b795cd47abb4c11b16d9a63100eecb3,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,1,discount,10,10,0.9095594358713396,0.8699853134734917,0.039574122397847855
b0510187d53243f5830f2b98411e49ca,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,1,bogo,7,3,0.8997324509923078,0.860175918602789,0.03955653238951884
1126f32b64ae44e9af6e0c8ce5f75dd9,2298d6c36e964ae4a3e7e9706d1fb8c2,408,1,1,bogo,7,3,0.9493633202518349,0.909819286876153,0.03954403337568191
25a6a84ea8f74fcaac3768c839b1a8a6,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,discount,5,5,0.9220128356473233,0.8824705787726115,0.0395422568747118
4c96ca31cb434fb2a0aaecc2c1961cb0,5a8bc65990b245e5a138643cd4eb9837,168,1,1,bogo,0,0,0.4134131959933411,0.37388027516793676,0.03953292082540433
4d20573b5dee49718990534338be745e,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,1,discount,7,3,0.9599724938083672,0.9204465436315202,0.03952595017684701
889d81fe350643e280f90c0faff01118,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.8941381325028478,0.8546240333232731,0.03951409917957471
8c0f4174520148829ec36fbc7444204a,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,discount,20,5,0.93430435828245,0.8947936213432818,0.03951073693916818
dfee5a57b6a641eabc1a94d9a82923d7,2298d6c36e964ae4a3e7e9706d1fb8c2,168,1,1,discount,7,3,0.9337102526873671,0.8942033333700675,0.03950691931729955
22b37ea6807e45688983ffb664b963a0,5a8bc65990b245e5a138643cd4eb9837,576,1,0,informational,0,0,0.7078829687500007,0.6683794313070388,0.03950353744296187
d62121909df44994878f47ce3e73bca4,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.9464343978935261,0.9069332615824682,0.039501136311057894
906a503983444d939dbb4c97e34ba9d2,2298d6c36e964ae4a3e7e9706d1fb8c2,504,1,1,bogo,7,3,0.9528159903185563,0.9133167606911164,0.0394992296274399
f12026bef50743d0a4337abebf1729a8,3f207df678b143eea3cee63160fa8bed,336,1,1,bogo,0,0,0.732482347985979,0.6930147999711878,0.03946754801479124
feca5113ed4f47268bcde4c176c6dd9f,2906b810c7d4411798c6938adc9daaa5,168,1,1,bogo,10,2,0.940443571917925,0.9009831592880969,0.039460412629828134
ae3a9b5338154f7d9fca6ebe61750b8f,3f207df678b143eea3cee63160fa8bed,0,1,1,discount,0,0,0.47183863027315237,0.4323958659844497,0.03944276428870269
dd2676580c2f4926bc566967dc02019b,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,1,1,bogo,5,5,0.9466134518501209,0.9071720476976016,0.03944140415251929
fcd99b61afe74be29d9b3826109b868a,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,1,bogo,10,10,0.926520131575668,0.8870788401901221,0.03944129138554597
a8d1e484ebc147d5a45adfb6219c5a87,0b1e1539f2cc45b7b9fa7c272da2e1d7,408,1,1,discount,20,5,0.9653124946736369,0.9258791404677821,0.03943335420585481
bb7ea7fb96d049f9a96a23e4e223373c,ae264e3637204a6fb9bb56bc8210ddfd,504,1,1,bogo,10,10,0.9148777912350738,0.8754486396011045,0.03942915163396932
6e014185620b49bd98749f728747572f,f19421c1d4aa40978ebb69ca19b0e20d,0,1,1,discount,5,5,0.898936375621744,0.8595228495435556,0.03941352607818838
dffe25b1294f4166a72f73f57926214e,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,0,1,discount,20,5,0.8823376962538623,0.8429501430781356,0.03938755317572662
9cf1682aa5a640bcba316127b48d8777,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,1,bogo,10,10,0.9789020542092677,0.9395421898584158,0.039359864350851925
e6c2258206e042bda5c9cdf888ed1aa0,ae264e3637204a6fb9bb56bc8210ddfd,0,0,1,bogo,10,10,0.7927163814862802,0.7533579351745666,0.03935844631171359
f5f1e2044c7d4fa68938640809cbb4bd,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,bogo,5,5,0.8664596291793506,0.8271098455340743,0.039349783645276304
293c579998c6419883d2014a26c49415,f19421c1d4aa40978ebb69ca19b0e20d,408,0,1,bogo,5,5,0.7668498457404902,0.7275107982092273,0.03933904753126294
73d2f55a6c8240a2815efbe3ff95d171,2298d6c36e964ae4a3e7e9706d1fb8c2,168,0,1,discount,7,3,0.7805075642833984,0.7411823074611069,0.03932525682229149
b356125432734295ba2ffdf0fd880a5a,5a8bc65990b245e5a138643cd4eb9837,504,1,1,bogo,0,0,0.8520272639544155,0.8127107834557109,0.03931648049870462
ee42780b68644fafab26cc3af7c1422e,2298d6c36e964ae4a3e7e9706d1fb8c2,336,1,1,discount,7,3,0.8143548686799448,0.7750407488560302,0.03931411982391453
770bcac8d5d343f28dcb598905b08a06,3f207df678b143eea3cee63160fa8bed,576,1,1,discount,0,0,0.7858471492757199,0.7465391456869207,0.039308003588799156
f02b33f57a3c4824a99ae579e5ff406b,f19421c1d4aa40978ebb69ca19b0e20d,0,0,0,informational,5,5,0.7475923002007122,0.7082854973276312,0.03930680287308097
74763e4ccbf549c6bc1205f4378f5747,5a8bc65990b245e5a138643cd4eb9837,408,1,1,bogo,0,0,0.8544889721512501,0.8151953631481271,0.03929360900312295
90c964405bd74fa68a29af133eabe0ba,fafdcd668e3743c1bb461111dcafc2a4,336,1,1,discount,10,2,0.9484235791341269,0.9091449472072607,0.0392786319268662
5180d955d076408dac0e7a3004756889,0b1e1539f2cc45b7b9fa7c272da2e1d7,408,1,0,informational,20,5,0.9754712982026704,0.9362131101208832,0.03925818808178727
f92651e747004faba3d2d8083c07d8f3,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.8932361136526041,0.8539838474594255,0.039252266193178675
ae27549c1fcc4407a7d5d270928ff0ab,ae264e3637204a6fb9bb56bc8210ddfd,168,1,1,bogo,10,10,0.9381933866646353,0.8989430158969866,0.0392503707676487
9e34cfea6818482197c2a5c397a2e256,2906b810c7d4411798c6938adc9daaa5,0,1,1,bogo,10,2,0.5993960624782129,0.5601534680324786,0.0392425944457343
ac95693f45c14b71b35bad811f8f430f,f19421c1d4aa40978ebb69ca19b0e20d,168,1,1,discount,5,5,0.731644347096639,0.6924162243312137,0.0392281227654252
51440246462b4043a92cf168fc7d50db,f19421c1d4aa40978ebb69ca19b0e20d,504,1,0,informational,5,5,0.9506525730652617,0.9114262273750632,0.03922634569019856
0f5cb923d0a74415aca9ce5dd0c60e46,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,1,1,discount,20,5,0.8710656474498766,0.8318461939347378,0.03921945351513878
3ebc60e3aaaa41039128482c7296da53,f19421c1d4aa40978ebb69ca19b0e20d,336,1,1,bogo,5,5,0.9522610340797831,0.9130487435120028,0.039212290567780306
568ef95aa1cd4c11b9d2957865df672c,f19421c1d4aa40978ebb69ca19b0e20d,336,1,0,informational,5,5,0.6825985614622937,0.6433890721404548,0.039209489321838875
850246fb2a30414eb76ac3e091c090aa,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,1,bogo,7,3,0.9360022357168466,0.8968062644235357,0.03919597129331087
73d69d9ca6614a74aa22018020d33587,ae264e3637204a6fb9bb56bc8210ddfd,408,1,1,bogo,10,10,0.8718726872901593,0.8327008955547243,0.03917179173543506
c9c1bdee4a0c40a08de73edc089effc0,2906b810c7d4411798c6938adc9daaa5,0,1,1,discount,10,2,0.7893753405623622,0.7502049685536262,0.039170372008736076
f725ce7c8bb64dc18866d875e34a4f14,5a8bc65990b245e5a138643cd4eb9837,336,0,1,discount,0,0,0.4997059781662539,0.4605373356178915,0.03916864254836239
76ec013980994d9d9ab7d077c326ef0a,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,1,bogo,10,10,0.9740616137608433,0.9349061720616909,0.039155441699152416
0ce9a07602cc40c298a27089b5f2175a,4d5c57ea9a6940dd891ad53e9dbe8da0,168,0,1,bogo,10,10,0.7390212241994625,0.6999109017903064,0.03911032240915613
f56349f60cbd49c8ba5b707d3879bf01,5a8bc65990b245e5a138643cd4eb9837,168,1,1,bogo,0,0,0.5464312777317485,0.5073424206800561,0.039088857051692405
b64a01dbc7354205bdfdef5ca0ecbe6e,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,bogo,5,5,0.7749689820506501,0.7359015522089155,0.03906742984173461
c14688e439ac4629b82c0144a93bdcf1,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,discount,5,5,0.9237561727696766,0.8847036789832816,0.03905249378639497
b3f30c0aafbe4744a0b93107d257b91d,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,discount,10,10,0.9724500306682305,0.933417140819342,0.03903288984888853
04e0842b079c4113a759aa6e09ea17ed,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,1,discount,20,5,0.9935696009982894,0.9545379572390944,0.03903164375919499
